

    0.137737329818064220E-57    0.133295670880156758E+05    0.146794761323831446E+01    0.277219161813969939E+00    0.600984201884396871E-01    0.263021058955678333E+01    0.136995959635503572E+01    0.113873924145983185E+02    0.105578807479779241E+00    0.177978405479911084E+01    0.380968109131757313E-01    0.563925013503783989E+00    0.776128435873495892E+00    0.973202653085627844E+03
    0.145619536156922492E-57    0.133294446171525124E+05    0.145509693960716890E+01    0.271995941323453949E+00    0.606889544125398250E-01    0.182305359386806698E+01    0.552339678941135073E-01    0.114112700522423420E+02    0.100374428993052961E+00    0.102491057064864921E+01    0.131613930839874424E-01    0.673246939573432734E+00    0.770890509784662892E+00    0.909784063689665459E+03
    0.165297833557626543E-57    0.133291799407782491E+05    0.141230392632466728E+01    0.294814894818358153E+00    0.129248475023784285E-01    0.268659854706152457E+01    0.638685375728575053E+02    0.113860924090406606E+02    0.108398945783912001E+00    0.147285890292504407E+01    0.644355186060662777E-01    0.330065075493305438E+00    0.773850930649168434E+00    0.976183813908165689E+03
    0.181602316684820027E-57    0.133289806269448018E+05    0.143834833861940270E+01    0.358925438703434629E+00    0.636419493481202164E-01    0.168172859744997383E+01    0.142382005529548383E+02    0.114584179130126707E+02    0.109821458596237612E+00    0.373495907910740221E+00    0.474670304787656785E-02    0.525471006189697998E+00    0.773940347115490423E+00    0.996071926550625790E+03
    0.186367068878464440E-57    0.133289176557716928E+05    0.140606938693865580E+01    0.285620696656846806E+00    0.315113974919283973E-01    0.215054435758110341E+01    0.640898709617104545E-01    0.114328506943036761E+02    0.113091258780644577E+00    0.138628155290275235E+01    0.144134361499237591E-01    0.988777577447112810E+00    0.774515493946393518E+00    0.991157580968387038E+03
    0.488176891945244932E-57    0.133269805633750766E+05    0.149787130385288147E+01    0.221025614256951025E+00    0.780452552086399465E-01    0.212076591697673988E+01    0.474954292085592389E+01    0.113829404627495059E+02    0.100322338778577408E+00    0.113804966882085323E+01    0.480251146296492779E-01    0.347247334703713328E+00    0.776254140450037267E+00    0.928358992384289877E+03
    0.487219404227998126E-57    0.133269733167507384E+05    0.141671933775457570E+01    0.323266685853798308E+00    0.594126173178641803E-01    0.255155411331335591E+01    0.159398417588397068E+00    0.114120929449481778E+02    0.102613285748193311E+00    0.197386487210254180E+01    0.530360803007793313E-01    0.798918722914642054E+00    0.773972133629095449E+00    0.998367333609338743E+03
    0.500285987612696739E-57    0.133269092128334305E+05    0.145465987758853976E+01    0.279637029182927599E+00    0.308112330646475897E-01    0.175853613128811426E+01    0.201975111352729018E-01    0.114432536910268823E+02    0.100402772327801232E+00    0.100546418957358119E+01    0.824329700697402634E-01    0.621413931570235389E+00    0.770746781484035304E+00    0.952668018367986519E+03
    0.529278763032865888E-57    0.133267853689587009E+05    0.142480573554443635E+01    0.280192527834536409E+00    0.678656480745512408E-01    0.171356613032960658E+01    0.102834952055739712E+00    0.114696199996612354E+02    0.104668078484501020E+00    0.871647852000379419E+00    0.159510998019867900E+00    0.545063168365001904E+00    0.771271225884149647E+00    0.937802768733099924E+03
    0.584277753205920927E-57    0.133265764733358410E+05    0.143564403018861309E+01    0.191688963743746194E+00    0.489589196975719343E-01    0.291494772475694575E+01    0.196373920783542294E-01    0.113433718088273672E+02    0.101144662914902608E+00    0.289819915034171016E+01    0.253463441163229207E-03    0.970711276530700440E+00    0.770043584878713605E+00    0.967134645695023210E+03
    0.602906725079410497E-57    0.133265025281006510E+05    0.144550137218237795E+01    0.299577690428233345E+00    0.537232903959820457E-01    0.160651215549546666E+01    0.465526566669323998E+02    0.114601759223725281E+02    0.100315797568910278E+00    0.425254050477008427E+00    0.111217634461892409E+00    0.621758092548476804E+00    0.768959190769317513E+00    0.919459877473787742E+03
    0.715406669846285241E-57    0.133261491776162202E+05    0.139344844693727232E+01    0.296499629519678842E+00   -0.952762002454548944E-03    0.160833661303505582E+01    0.258061518723186509E+03    0.114604477041731965E+02    0.101470948671851899E+00    0.418320309694601322E+00    0.888869086146116955E-01    0.839136673011598666E+00    0.773933389566394903E+00    0.993739341309120391E+03
    0.804198158012153793E-57    0.133259040153239057E+05    0.142792140594636363E+01    0.257703713806720858E+00    0.351358875919624766E-01    0.254257350139848581E+01    0.419065165448790744E+00    0.114095303453401797E+02    0.111146635054319626E+00    0.199506894614559771E+01    0.780798143169512127E-01    0.580516049578854165E+00    0.773676725258846787E+00    0.996387199235715229E+03
    0.805150807022861391E-57    0.133258904743519688E+05    0.138423787167673273E+01    0.263094455801954841E+00    0.409003240980927441E-01    0.163976594271626253E+01    0.953611439599811594E-01    0.114715456425272908E+02    0.104041114908864071E+00    0.845306831892546962E+00    0.231264721745489343E+00    0.339702194946078451E+00    0.770681089518160056E+00    0.992416866975628864E+03
    0.846869893364487599E-57    0.133257782662150421E+05    0.141065931620240037E+01    0.305909394442843208E+00    0.331443075395839726E-01    0.310841127159309849E+01    0.238112465564168785E+01    0.113886654648424575E+02    0.107115333658428707E+00    0.202030194860021650E+01    0.804457912474482728E-01    0.714291447283160852E+00    0.773972968418788154E+00    0.999240083048308179E+03
    0.106496531439245337E-56    0.133253087921608985E+05    0.145339600805001679E+01    0.258121448653803376E+00    0.261475818112050194E-01    0.212359501861891697E+01    0.589729083235150675E+01    0.113841875342361494E+02    0.100613890029196018E+00    0.115116240509567014E+01    0.824147108487645053E-01    0.780068029000999363E+00    0.770135579487526090E+00    0.943428043150926214E+03
    0.140395139490259737E-56    0.133247449220645340E+05    0.142385646320031678E+01    0.237416532816805553E+00    0.741176920378264492E-01    0.223441663391959189E+01    0.146848392283790402E+00    0.114008223939981832E+02    0.106713521896441968E+00    0.176406080512602381E+01    0.839129730502086446E-01    0.347819973859343989E+00    0.771019124783498433E+00    0.980790052835994175E+03
    0.143067548967333180E-56    0.133246960368458731E+05    0.141370828586971453E+01    0.343183215291491206E+00    0.507056380133243181E-01    0.189627767068919417E+01    0.200208308664162504E+00    0.115195513959539415E+02    0.103078415641548807E+00    0.842576529055072521E+00    0.159454262206577990E+00    0.389997288966220546E+00    0.777194288034192882E+00    0.946008296044163671E+03
    0.158948736153967650E-56    0.133244743339675570E+05    0.145186510103199495E+01    0.231113888653836225E+00    0.978540170236976287E-01    0.213774266654483380E+01    0.129371370326149659E-01    0.114159557144784287E+02    0.102223329587572617E+00    0.149402811248651157E+01    0.211599839894609683E-01    0.503911782463379865E+00    0.775115885472732247E+00    0.956346655986310111E+03
    0.171533507357472116E-56    0.133243107670040154E+05    0.142905815996095997E+01    0.337751031800326396E+00    0.562591444459747195E-01    0.213224618843400560E+01    0.232163107538031072E+00    0.114842545172897310E+02    0.103838413864035584E+00    0.100078353884918791E+01    0.503875274317949484E-01    0.437721212201262755E+00    0.775052600449054219E+00    0.955030964259478537E+03
    0.215128973011502471E-56    0.133238466756255639E+05    0.136945946007395403E+01    0.307139560265183909E+00    0.304231345362850347E-01    0.231669737990428271E+01    0.504313132945050202E+00    0.114181272948033552E+02    0.108273490232999356E+00    0.134969612319278043E+01    0.174077229334720016E-01    0.384428892869272842E+00    0.773778816626493060E+00    0.987952399335323094E+03
    0.233855728062185843E-56    0.133236685691297571E+05    0.145473982791976408E+01    0.288499336415811658E+00    0.812790082863164287E-01    0.269299447169903283E+01    0.743963014239509221E+03    0.113679531895569426E+02    0.101075729454615473E+00    0.160593134057537013E+01    0.845542162058743191E-01    0.431245445967839536E+00    0.774300177618723939E+00    0.945970993410318670E+03
    0.251784479175728623E-56    0.133235096577419081E+05    0.138926224392284148E+01    0.313427027902955568E+00    0.327154905763587939E-01    0.318334966167586098E+01    0.272455643083739985E+00    0.113918293103567532E+02    0.107949572011753522E+00    0.261241476704793385E+01    0.365979955564669709E-01    0.547173403283188864E+00    0.773892451287531480E+00    0.991325841613958232E+03
    0.299032433083980063E-56    0.133231545274392629E+05    0.138462138466607332E+01    0.263704087258695874E+00    0.808038943428076792E-02    0.153778485663403930E+01    0.125986602607800634E+03    0.114507304357123090E+02    0.102467429009465913E+00    0.288129708287437780E+00    0.407061579073901697E-01    0.778868560956421874E+00    0.771584051894058764E+00    0.974261819980677615E+03
    0.321181680426250641E-56    0.133230004444423103E+05    0.146964145205765306E+01    0.315619313365302967E+00    0.530471126938400969E-01    0.136453953621834279E+01    0.670771583564272467E-01    0.115333059427793021E+02    0.104252645990991460E+00    0.148240505869714018E+00    0.954549517694483485E-01    0.353449051094418876E+00    0.774518321929379971E+00    0.992475523773124792E+03
    0.324552698416900765E-56    0.133229683893057136E+05    0.143721598968811981E+01    0.362269460380457542E+00    0.837129832657914075E-01    0.184777239566267570E+01    0.638273656034556991E+00    0.114718158253382327E+02    0.101295934195874154E+00    0.595961710459902982E+00    0.301698699586399610E-01    0.698092115349271736E+00    0.773580059255990715E+00    0.907205526171374345E+03
    0.370355929686074939E-56    0.133226931829341847E+05    0.144115265915878532E+01    0.367914883421244066E+00    0.402881623765385527E-01    0.243698960243594076E+01    0.186787583400773997E+03    0.114492375264241897E+02    0.101774442847219426E+00    0.113357991581336814E+01    0.114171421535902054E+00    0.715754401044311428E+00    0.772227918460304918E+00    0.996756969168285991E+03
    0.417630924558519420E-56    0.133224417426067776E+05    0.143399917173078428E+01    0.294992829299384363E+00    0.667825191644808441E-01    0.125056627860304204E+01    0.338985714282309322E-01    0.114763601447069501E+02    0.100388561009515750E+00    0.994288319048071689E-01    0.773560379117536889E-01    0.799587720872350305E+00    0.771156007954459377E+00    0.923009287864319049E+03
    0.479276656621965930E-56    0.133221552095923635E+05    0.143336527478325104E+01    0.303532645059330086E+00    0.899229646160077528E-02    0.321635048365427201E+01    0.928350800688395039E-01    0.114281278662885288E+02    0.104054801435445321E+00    0.266919350050627369E+01    0.566392799998073626E-01    0.368373768698259441E+00    0.772113149400757259E+00    0.964107758810475048E+03
    0.514034536179438206E-56    0.133220040115034226E+05    0.144152095946149617E+01    0.244116510736627546E+00    0.456512326970570301E-01    0.334047413299965212E+01    0.701944676110504684E+01    0.113397167582158396E+02    0.100539331017941186E+00    0.215975411506426562E+01    0.808343169259995720E-01    0.343107022172482401E+00    0.772942684638769695E+00    0.935038284525879135E+03
    0.612209673227602785E-56    0.133216432695731819E+05    0.145299801750498481E+01    0.235938689083700304E+00    0.325240281141065471E-01    0.371813780690339879E+01    0.523671937873605442E-01    0.113926739937129735E+02    0.105303968660049443E+00    0.375900972846032033E+01    0.142721040341501154E+00    0.454017385232567738E+00    0.773111769615510536E+00    0.977503925868372448E+03
    0.688960437692433798E-56    0.133213958783441849E+05    0.141126236363579993E+01    0.300662698425621155E+00    0.231241492888339707E-01    0.175763705411364102E+01    0.482646045688255754E+03    0.114230899528860519E+02    0.101394514282394058E+00    0.627414847801456177E+00    0.617547288627194255E-01    0.697976272108602802E+00    0.773943300170311321E+00    0.976863427938543623E+03
    0.699928836274575807E-56    0.133213531155239452E+05    0.143620079635144537E+01    0.186704259697859587E+00    0.615280001350456823E-01    0.228305838250369764E+01    0.806850390088622476E+03    0.113338258215791825E+02    0.103763504714996055E+00    0.130968722432444751E+01    0.363891819707014286E-01    0.677381730026518580E+00    0.771545089977970555E+00    0.986835431575940220E+03
